file_name,b1,b2,b3,b4,b5,b6,b7,b8 
okinimesumama-expert-24-played-incomplete-0000001090.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001091.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001092.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001093.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001094.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001095.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001096.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001097.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001098.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001099.png,False,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001100.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001101.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001102.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001103.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001104.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001105.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001106.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001107.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001108.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001109.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001110.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001111.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001112.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001113.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001114.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001115.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001116.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001117.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001118.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001119.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001120.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001121.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001122.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001123.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001124.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001125.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001126.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001127.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001128.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001129.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001130.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001131.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001132.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001133.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001134.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001135.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001136.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001137.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001138.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001139.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001140.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001141.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001142.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001143.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001144.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001145.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001146.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001147.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001148.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001149.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001150.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001151.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001152.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001153.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001154.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001155.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001156.png,False,False,True,True,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001157.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001158.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001159.png,False,False,False,True,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001160.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001161.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001162.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001163.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001164.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001165.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001166.png,False,False,True,True,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001167.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001168.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001169.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001170.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001171.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001172.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001173.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001174.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001175.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001176.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001177.png,False,False,True,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001178.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001179.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001180.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001181.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001182.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001183.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001184.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001185.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001186.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001187.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001188.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001189.png,True,False,False,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001190.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001191.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001192.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001193.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001194.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001195.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001196.png,True,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001197.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001198.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001199.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001200.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001201.png,True,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001202.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001203.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001204.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001205.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001206.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001207.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001208.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001209.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001210.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001211.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001212.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001213.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001214.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001215.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001216.png,False,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001217.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001218.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001219.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001220.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001221.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001222.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001223.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001224.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001225.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001226.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001227.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001228.png,False,False,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001229.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001230.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001231.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001232.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001233.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001234.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001235.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001236.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001237.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001238.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001239.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001240.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001241.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001242.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001243.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001244.png,True,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001245.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001246.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001247.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001248.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001249.png,True,True,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001250.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001251.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001252.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001253.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001254.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001255.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001256.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001257.png,True,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001258.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001259.png,False,True,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001260.png,False,True,True,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001261.png,False,True,True,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001262.png,False,True,True,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001263.png,False,True,True,False,False,False,True,Trueokinimesumama-expert-24-played-incomplete-0000001264.png,False,True,True,False,False,False,True,Trueokinimesumama-expert-24-played-incomplete-0000001265.png,False,True,True,False,False,False,True,Trueokinimesumama-expert-24-played-incomplete-0000001266.png,False,True,True,False,False,False,True,Trueokinimesumama-expert-24-played-incomplete-0000001267.png,False,True,True,False,False,False,True,Trueokinimesumama-expert-24-played-incomplete-0000001268.png,False,False,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001269.png,False,False,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001270.png,False,False,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001271.png,False,True,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001272.png,False,True,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001273.png,False,True,True,False,False,False,False,Trueokinimesumama-expert-24-played-incomplete-0000001274.png,False,True,True,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001275.png,False,True,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001276.png,False,True,False,True,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001277.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001278.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001279.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001280.png,False,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001281.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001282.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001283.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001284.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001285.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001286.png,True,True,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001287.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001288.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001289.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001290.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001291.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001292.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001293.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001294.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001295.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001296.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001297.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001298.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001299.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001300.png,True,False,False,False,False,False,False,True
okinimesumama-expert-24-played-incomplete-0000001301.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001302.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001303.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001304.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001305.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001306.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001307.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001308.png,True,False,False,False,False,False,True,True
okinimesumama-expert-24-played-incomplete-0000001309.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001310.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001311.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001312.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001313.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001314.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001315.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001316.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001317.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001318.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001319.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001320.png,False,False,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001321.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001322.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001323.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001324.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001325.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001326.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001327.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001328.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001329.png,False,True,False,False,True,False,True,False
okinimesumama-expert-24-played-incomplete-0000001330.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001331.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001332.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001333.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001334.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001335.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001336.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001337.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001338.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001339.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001340.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001341.png,False,True,False,True,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001342.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001343.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001344.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001345.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001346.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001347.png,False,True,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001348.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001349.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001350.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001351.png,False,True,False,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001352.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001353.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001354.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001355.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001356.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001357.png,False,True,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001358.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001359.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001360.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001361.png,False,False,True,False,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001362.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001363.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001364.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001365.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001366.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001367.png,False,False,True,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001368.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001369.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001370.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001371.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001372.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001373.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001374.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001375.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001376.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001377.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001378.png,False,False,False,True,True,False,False,False
okinimesumama-expert-24-played-incomplete-0000001379.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001380.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001381.png,False,False,False,False,False,False,False,False
okinimesumama-expert-24-played-incomplete-0000001382.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001383.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001384.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001385.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001386.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001387.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001388.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001389.png,False,False,False,False,False,False,True,False
okinimesumama-expert-24-played-incomplete-0000001390.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001391.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001392.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001393.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001394.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001395.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001396.png,False,False,False,False,False,True,True,False
okinimesumama-expert-24-played-incomplete-0000001397.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001398.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001399.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001400.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001401.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001402.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001403.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001404.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001405.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001406.png,False,False,False,False,True,True,True,False
okinimesumama-expert-24-played-incomplete-0000001407.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001408.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001409.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001410.png,False,False,False,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001411.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001412.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001413.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001414.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001415.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001416.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001417.png,False,False,True,False,True,True,False,False
okinimesumama-expert-24-played-incomplete-0000001418.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001419.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001420.png,False,False,True,False,False,True,False,False
okinimesumama-expert-24-played-incomplete-0000001421.png,False,False,True,False,False,True,False,False
